Id,Price
13661,212557.4325342761
7992,198907.45376380344
10264,98785.13573945142
6924,199400.2221041624
9183,175637.0088300803
13325,215904.67357635632
10467,69717.78408235258
998,219558.9978167741
3700,205484.55484064366
5094,247298.24077377605
11643,129979.12626746591
8496,185981.15519038177
16487,115804.99550222987
7810,283991.3510343905
15418,177859.92849320412
16355,202191.03230548918
3194,181731.85474394858
9278,231122.14098334455
2707,151648.8195823302
5688,387569.8662187241
7883,205524.752382534
5250,335494.53485692665
12794,198366.76520007188
15958,305126.9861146026
68,242442.54749761717
9505,181382.10709537438
4162,182995.54207949483
14730,157077.40672788981
14671,398435.34304839664
13981,250223.9104921391
4445,268386.15356757725
15067,153060.6411501978
444,222429.69743973704
1613,219128.92917949051
8509,389249.8432081103
877,128212.32611662017
5170,257615.85465684548
9846,340626.5700730538
5915,171386.8209672956
12459,232773.23512298334
11318,210546.58392548416
16009,236020.21869369742
14466,307016.2041911931
7896,189370.6545812049
11280,163274.49834017962
15529,291454.403695169
3859,400083.58080939
16193,162447.829708387
8796,145618.19809551348
13010,178809.18707843826
8672,142268.55458142768
16756,127651.43627780468
6929,326358.2423503156
6288,241891.3087009355
2842,198102.38730819733
13446,490107.5212280538
10235,153794.55506375406
7654,213219.66883017772
15967,238673.94303092788
8048,193597.91353011594
4253,303045.86925769766
8004,251000.59025510077
1397,343554.24622762395
4799,318516.6253464841
8558,137675.94462897076
6060,275807.3075372958
5608,168620.79726170993
10515,267678.66375833953
8931,252752.27158126634
2396,248712.51657157607
4022,143098.5091867203
12471,246335.72012661866
1711,201816.9167804605
11430,203128.45464960832
9829,217608.9697633537
4425,218035.61031835887
9803,335240.1750199045
4651,338466.30732139404
2189,317334.8764320237
6368,259008.79153861743
6568,199242.95384486893
13827,69484.69024923006
4375,422556.8827497996
5622,207282.6399778266
10559,113091.76711357715
10985,384946.7640822934
159,326631.209273782
9038,195718.2776164673
9382,362647.6319060924
11998,225825.18225724343
5184,254128.94856047534
10542,165310.58282265498
3537,69828.99104141977
13475,154306.4920448232
15536,346206.1974135222
6948,267569.640970217
2888,250844.26318560465
2830,207717.28257750097
12064,179044.60257249596
8922,219975.3683908151
16427,183166.9309741261
14051,98675.95138548616
3251,412620.8115207326
14202,136710.12664204405
13756,144624.1384268697
1421,140262.4901486949
14187,191756.81574789475
10166,261117.41494333063
4923,98372.0996485877
11570,223383.6319551896
9844,156656.6812729188
918,165653.256132876
8919,283024.08207656234
8818,152104.05819264907
2949,179413.0105375073
2423,127494.00040693847
15361,195661.51890776056
13254,107741.91793494546
9692,253594.6023053903
7271,277964.220770483
2017,243650.36071089376
4036,143106.543785993
11373,214752.6687417827
13377,281845.246732516
9977,185370.36059483836
7410,171885.96481657156
11817,237700.68532567087
2573,183831.41439580522
6543,205700.05839554963
8819,186378.26107827964
312,121001.31363474061
14517,196143.97136399234
15090,253200.83329991688
10789,192222.00733785596
1910,197607.46463397954
14652,204647.4394632325
13121,230970.20225959428
5125,277909.43081202055
1959,215871.2925981466
12034,294181.0245885229
15595,125252.73588077018
6153,131763.54323494356
4053,200504.9410076811
10877,283133.756607971
4529,206369.57339892015
10158,211259.79810632276
9236,190757.62854349875
5299,303516.9332992167
13059,213839.90696142722
11152,267479.23187805584
11914,394024.77275767236
2442,360701.1767372504
7044,176495.76603907158
5893,190780.10289762978
5035,135519.02005165082
979,290589.3542732054
3409,179607.162609027
6675,207189.9234192225
11650,259541.3659053863
5611,132300.432395074
5956,197348.50224347404
16435,202582.04593819112
14599,170557.25803467064
4215,199501.32604740877
8873,150154.97029209172
14918,306909.80341882637
10011,158433.81714452154
11446,221649.6077878771
1535,167087.9987613627
14241,211900.04453883012
9543,200516.98969967233
10979,182052.60422877845
14215,303339.87192168855
12365,181094.23854189392
6681,193429.89907456885
2924,241334.9839942167
6445,233016.7902064711
12032,198382.63840842224
10702,189594.37794592028
2974,167680.64803249482
3877,176379.59035105736
15147,178526.59079112124
15984,238725.74293466058
2324,416366.026807119
7499,291325.89433436433
3801,351030.88878477295
4284,245006.975562461
9329,188010.1519206277
3120,309139.6262179822
2531,142760.38292643894
13762,139992.51030241308
3691,180501.82103285406
8058,185850.60660429113
4897,169464.6979717119
14925,191179.41267279332
4330,135126.0058695402
5453,183775.64606001743
6559,224940.76143434722
425,349990.47015471646
14024,200147.87636405858
10413,162307.3806882654
15294,173263.44347820894
2821,278856.8178913721
11509,121492.29114595184
9074,168404.6777433886
16091,269871.8958925254
3642,191927.86850105107
16124,199718.71652996144
16449,146375.43145738327
8684,182781.14929037154
2392,346133.4989577229
12234,235554.61046265447
14199,111520.21353671778
834,314067.82285781624
1484,189356.18168096527
15653,146967.94945787988
11663,172411.1152948969
15397,362787.59648350015
11385,188894.58448911036
10151,187602.07150283785
13263,133050.62614837213
4505,262569.3971210671
1851,140356.2523194013
15471,135236.37906533235
6560,235351.72116631194
4007,376004.3777051333
10251,227897.87383225144
265,161206.535255972
14770,185064.7192207464
1353,230995.76669616895
16335,221987.61609211468
10859,180490.96962957102
641,205370.2607320702
11985,207116.09241096198
8076,205896.26147994574
14160,203479.48859143653
12506,273219.23579824687
8809,190049.94733131296
6957,155593.26872199538
4478,122821.85733388102
4749,222172.30100311004
12322,187342.19463918603
13910,154213.67650783865
8252,208077.9741667636
2431,266522.93394000747
12670,109311.29201302236
7537,165851.06216847003
4637,376037.54550622037
2538,166730.42054536045
15290,225218.61124817326
16072,314236.09555190423
16740,120856.33390517838
6078,186403.29328116402
16723,162341.8386518883
3847,231868.6900020449
5999,83030.96237594695
7678,238922.3330541816
4862,158054.28753211643
12468,143993.11460545164
13409,377425.1774707237
12380,239927.9218804033
8962,127058.2167699275
11004,265348.4215937527
792,159978.94594900747
5687,182880.7564911687
3906,129250.13134129817
13554,118039.19757998142
5863,116010.87137925075
13459,149847.49934888873
12378,248082.443300917
9935,129125.87461398567
5674,179130.58887964732
4535,240021.8603118669
12310,399120.90965718625
7048,166789.910047047
1143,303938.4871967639
16085,182743.86247092605
5358,166580.1932588213
7100,240936.22000104046
10384,176459.30893282258
5006,182096.6527554036
7371,158433.23908298707
4720,164403.53921967573
7577,221362.68536855563
15196,202432.77101279757
8467,315174.20787516446
5251,131537.88602617872
9220,138281.6176932264
2151,160669.85336287084
8081,240211.86148056856
15824,172360.82620834289
10545,241179.3397962238
13403,282445.4427053309
1559,68338.82184729929
16795,162184.80157462644
6293,176588.42046182806
16024,205915.9364497994
12167,178064.60641063962
3078,127578.92894861344
6736,209859.06235413716
12124,340137.76451315946
6489,274253.892937682
2778,226840.21576745377
13074,145968.07180036473
4075,138554.24468927772
15195,240112.50154658902
3160,142411.13190073462
1272,220452.55872489855
14776,248803.9221984545
8497,268778.1449735958
4,204766.0041756792
15732,303189.56573009375
9111,413966.8231428867
10748,180042.00650463096
8944,178610.85013280463
1906,162450.80777001215
11283,98319.05829139797
14269,129327.61829064447
16232,166446.64256898628
1839,297840.4030234555
7894,325506.2229991707
5703,169144.67288818717
1347,318634.0959200047
4849,71129.49207852806
5618,146199.033023669
9672,200243.911853829
2638,135865.8481148378
1962,337222.1648907791
11717,240048.46785293118
13358,355325.04646469967
8258,66973.37128623037
8822,231406.57917758264
2927,183245.29201639272
14741,282465.60987657495
8216,138489.709568486
12317,113105.01052082086
13133,253099.29693204758
1286,180249.58245588595
13116,136276.57605136043
9198,130499.64434835063
13679,188687.33179311187
13877,155812.29933953614
5946,133627.61644963903
7428,213839.69563633014
1073,286487.9082723131
13970,159295.65659814578
8466,182104.53078823187
13135,152236.9621630443
1778,192538.85084098883
195,200916.8326229992
8973,114439.62426357456
10674,182691.71359289874
12350,128923.45981067035
10295,133985.2854255473
7251,298980.65622433386
9245,193370.79807969875
9126,155822.29178474192
7740,256767.22551568522
8956,196967.72243537955
13686,176715.31694170687
2864,163312.53706148505
7110,139618.42038442104
11331,192872.546648026
16637,175602.71645339788
4580,287246.0998823505
8909,353769.35699509596
11932,206347.95820893685
5243,177668.4397790593
13419,282924.06343663833
3459,283625.66573436756
7053,403307.7065362683
14691,311768.590420164
12535,162741.38339459588
560,359748.77582005627
7514,252194.68775838756
5305,173603.54305928043
11231,229409.9210957247
8803,129951.3396924541
9791,170552.51578181965
130,189173.99082295905
5874,329760.25172458665
1440,185324.4970032944
6474,175362.0789657706
12168,188564.48902925002
13187,439971.59162913816
9831,229517.22174053823
15943,191899.5061178913
15846,154934.6101729795
1402,203783.92963532495
4968,238727.11089241988
5131,202214.04490451192
15580,115533.6940805469
10869,197416.99352259093
4679,181552.2330138586
13908,146426.87280155616
13489,234566.396245321
16352,110722.9363824404
5691,192094.07511755588
8780,253314.10249889005
11933,304093.0432115524
4136,392389.8747532133
12873,182642.64638813454
13330,198240.86660274572
797,147237.76440651942
6450,419815.55059861304
10056,143036.12903956076
1050,163570.97371115148
1202,156293.67982103047
6680,118219.97459714062
174,188204.82074666818
6337,125992.12053518934
6704,179868.96589248735
266,132161.78958495197
9195,114595.08207856918
14668,116143.61136353828
9315,223529.24838072943
469,277157.0064724826
8852,187339.44271006458
10907,198656.1156862606
5287,367347.2064019234
4548,240810.85975676603
9637,177728.70679882265
11010,168281.67578633304
9564,176382.24953825973
2681,103704.99884069373
6776,158636.18974582874
8311,174739.30165822073
6580,188572.60107598605
14417,175092.27180728447
3892,194309.76788983613
4929,152970.04326565907
7340,280542.5491983527
13225,197224.5163176671
5581,119510.17274562703
8015,139873.8516077646
13567,142256.64510647717
10596,214205.94471585646
11291,155436.26353407805
10901,238087.96605171342
9349,273723.2574220502
4030,243258.3122884751
8357,184132.90091773725
829,172364.63793484936
5529,389203.2838309717
4134,223043.36405172464
4867,221346.09458101646
903,189783.93968365958
3701,177956.1431068061
12916,98120.07666860771
9031,208487.41757714227
1965,266241.6785772688
13851,260962.811398417
9314,209907.139509902
7386,178383.23922723316
4088,152482.24596060877
14907,487973.2815770188
5991,219815.59417199556
10265,277259.2235262429
15260,173677.38347186963
8053,195156.37171243105
9577,260239.23629507225
15509,148023.92734941977
12153,239701.91480081092
3218,239946.68591719214
4740,250410.70892909155
682,187146.2979475838
12176,254419.90520880587
12385,149656.3692587825
2523,88044.24464259687
5801,170253.82205552247
12751,134437.21631223467
15121,199809.33646992664
517,292902.64567793196
4822,250093.27364347488
1129,365411.8884233327
12396,184895.93054085533
11329,248136.28121409315
11856,251135.4723754521
3653,167139.96153492224
13404,76730.5412927792
14486,426883.71465627017
3502,168772.72297547586
7717,89980.00312872426
8808,185534.8746413831
11676,190492.93557534803
7033,255606.1928582241
1681,183329.10487046686
6658,147747.49816967873
959,434615.80549132044
4871,214224.42010234832
6946,196568.69401765842
13763,240501.66098411995
15320,278956.0372226804
3065,160469.73961159616
14742,153369.74823839904
13959,133157.95838135338
2427,175437.77411586567
1716,284463.48224646074
6258,125579.6267560568
16677,157994.98945496412
206,363022.992142732
13659,505216.7760336493
7782,133270.83795158018
3308,112380.93759474799
9073,125045.75266815926
6342,439762.21200140426
868,328821.0237991385
10153,240791.93227251509
16788,162398.17769220623
14886,158102.133819659
4674,186381.67619671207
13599,141837.73799694277
6851,215612.1378360663
6443,221865.05097140753
9903,151230.21078620054
8321,297243.2450984513
10686,214481.76897402346
11106,140551.26250874394
11845,134025.26496388295
2439,271837.51343702676
5461,415300.0881897488
14559,206319.09892756204
10215,187635.61420003255
13566,358686.3762320236
16563,128886.09785489277
10492,266628.9225775037
13847,194431.42882817597
3607,179043.43771385538
2844,149178.97945879947
3499,153360.82066464273
7478,354006.42615685315
4728,327948.3057018346
10883,179458.3002941177
13602,81947.33823105361
3751,134722.70664491068
10299,183181.24133647728
13023,183037.84190325643
14498,211603.90465984817
13601,130104.06979835713
5787,142287.94091057434
7853,158645.8760754153
2429,265281.53642890434
2359,290628.01918552595
13926,254293.39608932377
4278,158854.0348365729
14307,236117.43938741696
15677,343363.3522055996
9,128628.51433655569
12630,161984.16823470735
16428,346812.66817403043
13285,204895.4727621438
7902,134046.41173178836
866,101407.05014867969
6077,156764.55448660813
4015,316273.8498875985
16350,182411.48362203967
14793,145095.99051119178
1409,187512.65061796323
5199,148950.52628256803
12036,262187.41637564084
9654,121852.44306021286
13106,177822.82277502495
11780,173561.52949171062
355,209127.3797614825
6247,146177.4902983992
1045,232949.19650446888
4019,222291.33849805672
2048,225076.83892195317
14586,86308.43812554801
6720,198699.95931927604
5509,125514.85782095807
8463,250812.19944317895
3202,223498.64110007923
6910,156463.15040628222
5701,317003.6940997986
1,274923.48437288444
6853,170166.03177782
5386,216685.1571937307
9251,223752.5441750404
8580,171165.74853568236
3644,220902.74600351983
3258,183781.647282923
329,208978.4265876411
5038,232496.5181324831
2526,189365.7293040478
2082,378206.9020580653
11081,156007.08944342076
3927,190681.15425315208
12305,186000.7185623719
10975,273514.7858826814
2590,203095.80612879485
9337,172164.03075493663
9368,164102.28643037775
16111,149220.36548701595
986,306673.9914900245
426,182148.27274484257
10040,169088.25878423563
16463,155127.56311232215
3704,243202.26645806257
15406,276536.68255357764
10035,294806.4692496426
16251,138316.38339655224
9520,457442.3685016347
503,184513.0049969918
8260,266996.55305910646
14309,247918.98024010015
16054,278885.49544778303
3885,244998.023494198
5924,130985.1600598558
12843,183863.08809656222
14300,128960.59252636408
12608,271466.9682813966
11437,160748.5509214341
9535,166228.3883746265
1528,195481.60888474958
11518,166022.8496407383
6401,250304.7359569549
9129,165011.57203052475
13069,180319.50633733504
16607,147464.24292754356
1473,279307.656694252
6085,215550.49484451115
4067,244213.9297810482
9178,169754.00864079382
5090,145498.95092180851
15046,296188.1538407911
13621,159623.32813856468
16065,199689.06365150542
1944,188500.88691854707
1060,268371.35591981263
1764,313359.45698871074
1705,183738.61427945408
9961,106843.48058794353
18,253252.76650394814
10371,82361.74824148571
13185,121037.38242896485
13139,259406.1976062186
3161,334069.6961118096
11931,230898.86544097392
8759,195133.8439308344
12969,86604.86793110981
14329,298807.94035344577
3637,193891.5250166039
1165,98008.10678773391
9976,189182.53660321105
16490,218699.91031879754
2074,295162.2610899596
15364,334861.7023744879
11394,290567.4132504907
10222,245809.60763286796
5948,127135.49574957999
7494,193515.21401648116
6285,211517.30064313588
15220,131723.8750432069
3237,150616.31743030314
3528,195885.9525903101
6289,292559.3174006764
15784,226499.32284572558
15321,301582.79744236876
4562,144574.7296720692
6402,235791.50192812312
12688,217124.46497515758
3536,173800.55315049156
8426,127309.36129177283
12434,264297.9732630533
5645,196251.11530689333
15080,221887.40714171572
4677,182724.6280385543
9818,333796.31166851276
13496,241228.3448522881
15682,230738.90593146728
6284,233560.5216762948
14342,162171.86823501138
8109,212061.05904073812
14818,209847.97121010392
5724,103474.79313029816
7471,160514.9489732054
14905,204191.98146499737
9719,324102.0707848233
10637,286900.41240826447
12838,161237.7396262189
15949,203807.61882942266
2334,287612.89369436854
3416,181444.15717771903
12303,139438.59531698673
528,162987.7164773839
980,180020.68409248564
1298,124609.56651668418
13728,178245.25170830305
10842,123721.44964068172
14596,110484.04541565865
1899,321236.6264952047
16380,250158.64914305645
7855,126368.18760827131
8147,268703.597362969
11469,145449.55763965315
5779,66820.66339530001
3389,438477.37075834774
7885,246007.40140123296
5254,477059.5305841531
6383,133650.8137743038
3498,221254.92942336152
16166,469324.37477063114
2413,253706.30547352426
14653,235556.18162467153
9345,160612.20059372127
13711,182167.3780102266
822,196497.164627909
12640,147987.47075985654
11954,290777.8184473019
7914,358903.6510350768
7394,349081.2675668513
7354,183233.0026874857
13058,151253.09487787643
4836,244253.36040417428
362,138001.29422444326
9365,110876.13020396538
211,133562.56901744858
8543,151894.82457630776
188,187629.08323654218
14196,448162.96750640386
7114,278197.33298215084
13431,211026.2888838957
12869,317695.9329995257
16681,274120.75605262845
16528,170711.65980937376
390,363414.096958136
11752,151186.73305628684
4408,150624.71309945683
3315,169496.54755578513
16071,206162.71658782155
16535,72009.7306334671
12463,222838.68770614412
12790,243483.57979307274
11787,146446.43135438996
14577,193867.5968503534
4431,232848.5672283133
10286,136345.3239832093
1676,264016.23329741147
13993,331317.4617124967
4761,169034.79744431944
14670,204026.4534741021
4795,242612.02549078513
15411,238025.553613482
2909,70322.81248436609
8236,419257.75062304304
14017,150902.7788682015
13974,247646.2069772994
6513,215347.91344806761
7695,176440.69489451675
5286,184725.99063922334
4902,276364.01977306866
1124,352012.2066433944
10436,201524.54725152365
14749,255700.15072720015
2609,202747.83055377635
14548,224303.52099510818
1566,149394.1442852032
3649,160322.13220824092
16101,234211.5423340792
13095,171082.70546048493
2779,168491.26431993098
14203,130394.11094685337
11019,178503.39306040684
7653,166959.42059953406
12835,195965.89083708677
9683,296762.2671719191
6955,126094.24170220311
11504,146267.14946915666
12110,179717.82166709873
237,219672.33209964685
2612,203907.90183511528
8855,291477.2163566835
8729,139016.07652703777
11580,196400.2637827935
13807,202567.475230783
5375,201907.0510573255
16767,344138.34375869215
14540,210680.70824543387
255,224413.70513857558
3586,170862.22569401455
5671,145142.00219951489
10311,332670.1944109856
13280,222990.53262011323
1788,207935.94340607646
12128,182934.2135722132
3576,379700.1816782892
1285,214008.91852763577
13502,184824.4921293887
6518,211424.95811519612
1729,139983.1305703155
5398,170727.48649351468
12539,243777.60598315473
1476,178317.1523593459
5057,383722.1547554385
5133,247007.44413607524
2196,421778.8083253489
4041,213048.33628495294
5252,81936.97850395838
12879,162967.85146135133
13210,207374.0101773308
7390,320627.0113301726
15942,147852.80469323698
7054,127795.99173451467
14632,229931.3463697327
10208,231673.41667325128
14120,175598.23781991133
13607,198562.6190464415
9647,200011.5207680522
12134,177772.36146763954
8593,158472.85153739204
16231,148704.83080601803
12474,163086.04154935796
11640,134347.5636567811
1685,112098.08792621265
4474,133663.19188806886
15313,181842.64590423764
1736,133822.68014520803
16471,170478.25284538348
12517,200376.29698541955
15437,222476.64518831778
3381,190657.04729630038
16555,143829.02495976517
15738,188993.20238886657
2896,110247.71159814399
11356,336483.8354875153
9734,180555.97227484282
1890,162148.21237017534
15344,195551.40610451615
13575,127554.614987507
14595,215112.2891586587
10567,233529.70662818977
12889,172739.71958866486
1213,214129.1018304124
8841,107418.9471429404
473,261435.43187971666
14853,205978.00694164092
15271,414328.9978480001
14191,247873.10857688184
12703,284562.87674838514
2649,241892.10130605896
14916,151586.02449734736
8975,113512.89825033279
12108,251432.75401736502
6070,154131.9267705016
15765,169703.64352801087
3713,124470.63631190495
1618,276164.6084535825
13874,178684.6731966548
4407,126087.87986149866
8550,213675.44878127475
15759,372747.45360614464
7808,131939.0971701178
1127,202750.76386250777
13108,293783.7979678321
4426,183185.66036287192
6175,224479.4763317808
7903,266228.66440378735
2076,69032.01808117582
9924,240369.96173282288
2322,146680.20080998895
13844,174150.0075150968
13871,137745.8719463957
5908,237303.01316677942
429,386442.6931467314
3443,134562.9795774705
170,152087.54338983132
9879,300184.8604895083
15324,269487.0453372652
15616,169408.52619927944
14217,282482.37038776884
5262,166138.26098582565
13426,283838.45749629906
13286,164306.77595877956
10464,182693.65554722562
10881,209325.32258673344
12776,129082.2164914954
10664,187728.08309096633
15237,217071.92962694966
15999,249948.48433565034
4816,293544.58753148926
13856,161953.96444961647
2701,226313.564304873
635,170120.6547403463
4016,203612.87223888002
64,216611.80832393223
4881,202486.06660162273
7017,315768.22166089626
7184,249092.86313185294
487,173343.54165770195
15897,341711.46277231467
11444,137602.04417738516
3260,168076.86978768304
3127,155638.57414304683
7899,143979.22790045675
5705,200291.91551035873
12960,230592.48889491058
4046,175238.25744749405
2190,262734.5440359267
15787,145187.81986974974
1926,241577.05989959
3944,181930.7635479682
14709,215666.73932517145
13046,169748.49901106
9845,198602.36955649487
7432,103823.40863388477
11524,231766.6191707365
6393,171304.6057055916
11323,148448.05078921135
10352,267906.78952805925
6811,339334.8429370278
2606,292155.1656827989
11660,418667.1324593789
8305,197048.4125746455
7357,206395.86567974373
14796,202610.53285497642
15587,143985.69310292535
2461,340245.20992513915
5605,189113.47413635085
6554,178965.64014586396
7662,265457.96513742226
11798,212764.32327067215
12078,183513.99554057038
1758,124336.62350949777
7661,465049.1279294911
3335,173834.168736353
2854,177582.11614667988
16659,234932.14390210406
5241,279426.43317649135
16469,409440.7521757698
16098,167721.0836167353
15049,168944.69597225665
5152,79425.36551698932
2166,157697.0568413525
16465,215509.93617957697
1768,124157.13062076861
8744,189732.17039389416
10594,160759.85778286614
1339,155790.85283123332
6998,178952.68974573386
723,206485.7230614675
11357,181936.529649025
4413,173914.24092465773
5026,199047.2510455888
4412,228278.92205019944
537,142787.2245157315
10270,114850.40503215644
9571,231406.91804539532
9969,220764.7878929958
7822,67347.7606474993
6621,207622.13530837788
208,193186.90384544776
5195,210323.11373404635
7032,145450.66406264718
8263,188660.42073041212
14719,415256.80091588484
15622,175361.24050174782
4259,214287.3128264242
3085,295323.00433834526
172,183638.46720840206
7130,149730.20245557732
8767,177568.4406911533
3087,166100.75829872733
4089,253967.41011906884
11477,120571.0872278173
2246,184242.5583526004
1793,185074.4363372995
1630,191112.83802597653
1189,133651.7383585844
6050,263447.60323654785
8752,151676.23611128933
8963,179291.54978164437
9671,407164.02534455806
4820,135557.3725760895
4475,179110.68997562115
6396,212990.7584298707
8932,188431.0688719031
162,175000.43269797
10847,151909.5885714196
5692,357353.2530182528
7316,237854.45739137675
5485,204689.548718924
9780,320302.8246287933
7307,137794.88189393416
9739,357692.96675519744
7426,155062.5271229813
835,173248.30096305217
11744,282125.32204235333
11907,153212.27598920246
5684,187202.16046026244
10335,110131.0068037725
4466,221630.81727796004
11593,130212.96982580578
244,218837.55222648918
15205,267371.9255405882
6071,177583.49187299196
9455,414911.665873572
15862,302240.05165613664
8165,254285.219637535
5002,227222.121579448
5922,271350.7706037408
16616,278338.0068508907
7615,249186.35985319686
7911,196558.37367038056
7748,217775.813926413
11265,342413.9153004098
15820,171112.27664269524
6648,181859.7453197639
7117,230897.3738887705
10262,176465.1112767431
2853,258813.99604921366
4606,217249.11715527903
12747,141396.65048127616
3953,141737.6164936351
3552,205994.14511067155
2675,280854.32345531706
4611,182678.5003868074
2025,221052.06958231825
5424,193600.34538325656
8546,171770.15181645832
8875,157006.16794521426
2807,383820.91504378535
8578,237664.80254613847
786,305426.9175676232
3945,199059.98563419757
16733,138836.2250436257
16191,168661.8058507308
12669,164613.13637573994
10493,160285.2256328246
6671,231415.545036315
9330,232370.6772346213
1622,172140.1814802208
8713,221417.85599283737
8696,250308.40366851748
9187,241868.31674193963
14551,173842.74505178767
2646,303911.54243794584
9563,283427.53154676355
4031,153454.90285698732
5155,191350.02282996525
12116,329668.39286640997
3834,397823.6262880671
7785,231141.60247273327
307,159426.21462350036
13663,182894.4774959945
16357,120875.75173250386
10646,158864.74408412716
5615,160407.32152860324
4604,172241.0941779701
9308,182680.89971152693
16789,241763.89981661687
15721,199312.17970055566
4994,370484.0817601297
5454,168308.8052230944
4034,203046.24524353739
1420,396881.65860276116
6453,148006.00204352112
8167,188938.24837595108
11657,257294.58401864517
14356,408679.71708422044
2024,246054.40963967756
7701,104468.47788268034
6291,185137.69207169797
789,180916.593714769
16315,281564.9805429609
3677,175545.0435168458
13309,146389.46646321102
2088,120391.12187248534
3707,188852.60267894578
5240,211501.82362852633
13197,223567.0870045566
3147,166099.85123816802
76,321730.23761523305
14287,157491.57438732614
7940,260921.4668246259
2515,107831.37920962322
4891,253926.67503153536
7623,307786.19356028514
10671,437027.6931336988
13030,181486.44959245427
14686,226151.04576220494
13272,222309.23784219078
14954,274149.34326909506
16264,235287.41784261703
14461,195304.00887210146
13107,261431.86524265975
8740,275815.49750922684
2824,222260.24359130408
1645,140252.85413459782
15613,171672.5636306052
4803,231290.22855242778
971,155933.06367686827
13952,174095.05344477654
3320,173597.3935799946
15110,162328.5968116819
2440,182528.99409534034
10462,145323.1895201567
6011,328821.22074579436
9405,126858.17059363378
511,179509.36906332299
4141,407000.60143560654
11651,160973.46234217167
343,195006.37112981675
14750,239618.73980335984
3711,166074.95605564042
6322,153261.0190489239
6533,207138.48747059793
6089,259371.14315260338
286,280925.3851363903
7639,100989.36075320738
16722,224027.9560802599
9157,342251.4748403602
7137,281678.6246468473
6669,313330.75884692
3326,314820.3718658462
5820,155072.13644860763
11604,227464.36578442028
16087,187899.40402962244
5327,213170.9875043842
13639,208401.02914230368
349,317980.11841429526
15181,236734.93376946874
4821,252683.15355704463
1740,196354.90392715673
3450,148622.80364051496
16064,130812.82693533435
1804,109843.19901177907
5296,130178.58426075218
5346,470037.4236738197
4723,369527.22150200774
417,160169.76780021188
15756,165527.9115154427
14090,172113.47465514156
14778,330052.9418774397
2560,180303.5817353784
12920,80629.43075986161
8249,117533.43000429623
7125,173032.06888282282
11732,156516.17253631642
13365,391229.66896028345
5361,369106.3991320402
15937,243328.820392485
2591,173995.06642620888
15706,193283.47777053725
2105,218304.15929686837
7220,308977.2135037362
14562,195897.44604103026
6836,178967.030843402
8180,245426.42307456446
4695,135739.0334134116
5783,334936.5635612651
4780,196820.78035277568
12504,173988.37556019833
